"taxon","lfc_RFIClass2MidRFI","lfc_RFIClass3HighRFI","lfc_RFIClass3HighRFI_RFIClass2MidRFI","se_RFIClass2MidRFI","se_RFIClass3HighRFI","se_RFIClass3HighRFI_RFIClass2MidRFI","W_RFIClass2MidRFI","W_RFIClass3HighRFI","W_RFIClass3HighRFI_RFIClass2MidRFI","p_RFIClass2MidRFI","p_RFIClass3HighRFI","p_RFIClass3HighRFI_RFIClass2MidRFI","q_RFIClass2MidRFI","q_RFIClass3HighRFI","q_RFIClass3HighRFI_RFIClass2MidRFI","diff_RFIClass2MidRFI","diff_RFIClass3HighRFI","diff_RFIClass3HighRFI_RFIClass2MidRFI","passed_ss_RFIClass2MidRFI","passed_ss_RFIClass3HighRFI","passed_ss_RFIClass3HighRFI_RFIClass2MidRFI","diff_robust_RFIClass2MidRFI","diff_robust_RFIClass3HighRFI","diff_robust_RFIClass3HighRFI_RFIClass2MidRFI"
"PWY-6906",-0.109268590754689,0.354301448670563,0.463570039425252,0.248022634875245,0.229497183545258,0.165863784107497,-0.440558946604412,1.54381610788131,2.79488401835094,0.661595809664327,0.129485244922942,0.00754742302940686,1,1,0.379484429918577,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"PWY-6922",0.0661757391457537,0.127156146784256,0.0609804076385024,0.081587850974582,0.100628748767564,0.0876298246276886,0.811097955826416,1.26361649470537,0.695886450732828,1,1,1,1,1,1,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"PWY-6936",-0.0565512456412955,0.0153071864520773,0.0718584320933728,0.120105672066427,0.126280250019528,0.0849436168585789,-0.470845753313123,0.121215997352794,0.845954466631772,1,1,1,1,1,1,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"PWY-6961",0.238994696118657,0.39725095460439,0.158256258485733,0.420330752944822,0.439346182125131,0.253232328978329,0.568587224332906,0.904186654548527,0.624944923597318,1,1,1,1,1,1,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"PWY-6969",-0.0254383209376234,-0.0133914520011887,0.0120468689364346,0.0451446013222312,0.05243825231605,0.0540475894289143,-0.563485338059601,-0.255375635337296,0.222893732425924,1,1,1,1,1,1,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"PWY-6992",0.316106726546324,0.0377822799568522,-0.278324446589471,0.271121829796492,0.294706574176196,0.126773241504945,1.16592133795939,0.128203044205805,-2.19545105327779,1,1,1,1,1,1,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"PWY-7013",-0.00967543935964623,-0.119628777203649,-0.109953337844003,0.145153046239263,0.148693096434789,0.0960534001470192,-0.0666568123117289,-0.80453484440089,-1.14471052222731,1,1,1,1,1,1,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"PWY-702",-0.0551236142669917,0.00866674429173948,0.0637903585587312,0.0645620410275756,0.0702650517536025,0.058536758180974,-0.853808420391285,0.123343597925908,1.08974874149188,1,1,1,1,1,1,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"PWY-7031",-0.284359837925454,-0.21453248513466,0.0698273527907934,0.242730804574807,0.271066870677124,0.128865960147867,-1.17150288536129,-0.791437495105023,0.541860338530593,1,1,1,1,1,1,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"PWY-7039",0.387281490755944,0.591357017296641,0.204075526540696,0.370760719444422,0.401848623126075,0.20364362590007,1.044559119791,1.47159149805301,1.00212086500973,1,1,1,1,1,1,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"PWY-7052",0.0577937574500854,0.0521945132275552,-0.00559924422253018,0.124731039705589,0.12486851510515,0.0893337359000012,0.463347035240784,0.417995786877122,-0.062677824520827,1,1,1,1,1,1,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"PWY-7072",-0.0103541962672778,0.322075166469272,0.33242936273655,0.334312881189975,0.359171180021027,0.213826004005698,-0.0309715743839197,0.89671773345071,1.55467228732241,1,1,1,1,1,1,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"PWY-7090",-0.052238619369363,-0.0806273263473424,-0.0283887069779794,0.113888206967507,0.129599822722069,0.104791991851949,-0.458683306729614,-0.622125282688469,-0.270905309425621,1,1,1,1,1,1,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"PWY-7094",0.328291850366841,0.343587367678063,0.0152955173112219,0.197913096561346,0.197825549324254,0.0971761457897956,1.65876769183429,1.73681998534421,0.157399917303862,1,1,1,1,1,1,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"PWY-7111",-0.023040140813554,-0.0188380348566208,0.00420210595693324,0.0395184103301885,0.0448001357392583,0.0524418439282359,-0.583022966284486,-0.420490575436204,0.0801288750007269,1,1,1,1,1,1,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"PWY-7115",-0.00403571978244257,-0.00320085362326923,0.000834866159173336,0.044056714578912,0.0563867909236819,0.0596171750615765,-0.0916028310557294,-0.0567660186159824,0.0140037859611938,1,1,1,1,1,1,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"PWY-7117",-0.193423561009662,0.0815422541873774,0.27496581519704,0.162239514145126,0.168302749034853,0.124669264177266,-1.1922099374425,0.484497458627318,2.20556218897762,1,1,1,1,1,1,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"PWY-7118",0.28671331618174,0.342529250886176,0.0558159347044355,0.273595186744888,0.254507230002512,0.184298352201728,1.04794722302291,1.34585273228896,0.302856395825726,1,1,1,1,1,1,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"PWY-7159",0.503345790954386,0.526693724938381,0.023347933983994,0.266069289287431,0.240557624228912,0.178344914229286,1.89178462611154,2.18947009734842,0.130914492767521,1,1,1,1,1,1,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"PWY-7199",-0.0319834271494327,-0.147016380464412,-0.115032953314979,0.250036418998523,0.314362160733041,0.261648017930353,-0.127915074442102,-0.467665638006794,-0.439647715373099,1,1,1,1,1,1,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"PWY-7208",0.0445940826963587,0.0440565899680535,-0.000537492728305188,0.050538901900282,0.0564797432805275,0.0565291255959275,0.882371421214236,0.780042319761089,-0.00950824415978424,1,1,1,1,1,1,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"PWY-7209",-0.960613604409566,-0.884269498723443,0.0763441056861233,0.288869623667619,0.346861055249609,0.239779615407293,-3.32542270181676,-2.54934788826928,0.318392810650081,0.00240369040255295,0.0163421973969816,0.752468712410275,0.120857553440362,0.805343487723255,1,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"PWY-7220",-0.0269830641828575,0.0136630456225932,0.0406461098054507,0.0466306046094543,0.0567575283491642,0.0603086801185759,-0.578655679222884,0.240726578834442,0.673967822302434,1,1,1,1,1,1,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"PWY-7221",-0.00194800278216076,-0.0168912123567144,-0.0149432095745537,0.0418922553266554,0.0547440872213137,0.0604807128072328,-0.0465003081588991,-0.308548616189879,-0.247073965913421,1,1,1,1,1,1,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"PWY-7222",-0.0269830641828575,0.0136630456225932,0.0406461098054507,0.0466306046094543,0.0567575283491642,0.0603086801185759,-0.578655679222884,0.240726578834442,0.673967822302434,1,1,1,1,1,1,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"PWY-7228",0.033932483391666,0.0371167753753404,0.00318429198367438,0.0474643550450051,0.0542261027831292,0.0556649955646497,0.714904550151195,0.684481706601421,0.0572045672756073,1,1,1,1,1,1,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"PWY-7229",0.0181769295308028,0.0230125920056011,0.00483566247479836,0.0420463676129966,0.0503601762323867,0.0550190921765711,0.432306773752895,0.456960116648712,0.0878906263898252,1,1,1,1,1,1,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"PWY-7234",-0.0368068273819486,0.13898672040841,0.175793547790358,0.193382475095735,0.20399879004004,0.118799003700176,-0.190331762812153,0.681311493960968,1.47975607803938,1,1,1,1,1,1,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"PWY-7237",-0.0284858133433663,0.0884137334806609,0.116899546824027,0.185044177453365,0.192795001040283,0.0925789460390734,-0.153940608861067,0.458589346215401,1.26270120611104,1,1,1,1,1,1,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"PWY-7238",-0.000353722798426513,-0.00555059335484279,-0.00519687055641628,0.0444691035527433,0.0563331140731831,0.0617108445202931,-0.00795434965328174,-0.0985316264893848,-0.0842132464206891,1,1,1,1,1,1,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"PWY-724",-0.00143420153865137,-0.00330046024964275,-0.00186625871099138,0.0406121747903063,0.0516502205430447,0.0580180423545364,-0.0353145712106434,-0.0639002160095751,-0.0321668680164535,1,1,1,1,1,1,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"PWY-7254",-0.0980278992267414,0.0370396911807837,0.135067590407525,0.220511428908951,0.253142438994672,0.201776118863063,-0.444547929836403,0.146319563514845,0.66939334133585,1,1,1,1,1,1,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"PWY-7282",0.0452074871272438,0.384175713246964,0.33896822611972,0.235201099629417,0.241623999144502,0.131605302431752,0.192207805144078,1.58997332469946,2.57564262120444,1,1,1,1,1,1,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"PWY-7286",0.0634628902130781,-0.118013425421778,-0.181476315634856,0.194915541633936,0.190965099936832,0.13206521265094,0.32559173927888,-0.617984257127689,-1.37414169857519,1,1,1,1,1,1,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"PWY-7294",0.376778406498166,0.339996316715919,-0.0367820897822472,0.136859853726441,0.148596527989867,0.123154637801115,2.75302359486136,2.28805020760043,-0.298665892239051,0.00848479686770917,0.0268851659945171,0.76656986929091,0.426615586508417,1,1,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"PWY-7315",-0.0171728116696714,0.0144192450343369,0.0315920567040083,0.0584672080927496,0.0697873493800736,0.0720892689572916,-0.293716977941366,0.206616889198747,0.438235220872119,1,1,1,1,1,1,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"PWY-7316",-0.0166477769539081,-0.047089229299514,-0.0304414523456059,0.0775369217429528,0.0927003266630908,0.083537315417497,-0.21470773638781,-0.507972636069069,-0.364405441968869,1,1,1,1,1,1,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"PWY-7323",0.0059700984830163,0.0092250040874585,0.0032549056044422,0.0490516630828125,0.0611414956148216,0.0642262196122977,0.121710419337611,0.150879594859342,0.0506787667729858,1,1,1,1,1,1,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"PWY-7328",0.0857358241421222,0.0342668233100503,-0.0514690008320718,0.072604523744066,0.0879911293472004,0.0785936484789235,1.1808606367882,0.389434975596669,-0.654874812763964,1,1,1,1,1,1,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"PWY-7332",-0.336054284795122,-0.214202269463407,0.121852015331715,0.240799075470397,0.275532986769371,0.149295268307696,-1.3955796306055,-0.777410617780952,0.816181361358211,1,1,1,1,1,1,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"PWY-7345",0.0043404939741869,-0.0149113899697293,-0.0192518839439162,0.0352327427238561,0.0466474418337828,0.0553072907201602,0.123194893119915,-0.319661473031309,-0.348089441613141,1,1,1,1,1,1,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"PWY-7347",-0.0413339372306759,0.135063646044391,0.176397583275067,0.261560177653709,0.281459546502655,0.129688827978046,-0.158028403258694,0.479868768789894,1.36016020828662,1,1,1,1,1,1,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"PWY-7356",0.00428901082869213,-0.0390245781186619,-0.043313588947354,0.0766790900165907,0.0798032313781872,0.0673029594405352,0.0559345556626211,-0.489009999278407,-0.643561431880619,1,1,1,1,1,1,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"PWY-7357",-0.0233411969856075,-0.00336632064822133,0.0199748763373862,0.0536121584162274,0.0618655215087441,0.062125922175671,-0.435371335069072,-0.0544135176771368,0.321522411867047,1,1,1,1,1,1,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"PWY-7371",0.171883554633951,0.132477266260464,-0.0394062883734876,0.0902257153206342,0.0933839952206463,0.0881255438768404,1.90503953360891,1.41862924098983,-0.447160796290343,1,1,1,1,1,1,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"PWY-7373",0.0974334348656969,0.178683797267398,0.0812503624017006,0.0894517677108632,0.0962759181256446,0.0880010851769744,1.08922872469813,1.85595526634404,0.923288187166128,1,1,1,1,1,1,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"PWY-7374",0.157003041564513,0.119611645872016,-0.0373913956924976,0.0959871776021143,0.103491877230285,0.0901948022283088,1.63566682015927,1.15575878100908,-0.414562644062895,1,1,1,1,1,1,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"PWY-7376",0.365796014164903,0.10416450721607,-0.261631506948833,0.347687469107757,0.379519905495472,0.242175624154998,1.052082823415,0.274463883732476,-1.08033790709416,1,1,1,1,1,1,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"PWY-7377",0.0782223160256066,0.0186283051476358,-0.0595940108779708,0.0951900451282832,0.099578129240283,0.0820777476620744,0.821748912086237,0.187072254618135,-0.726067814669181,1,1,1,1,1,1,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"PWY-7383",-0.0214498530063906,0.00557598494891021,0.0270258379553009,0.0832400579764457,0.0882162127754619,0.069404955829639,-0.257686665865373,0.0632081651827749,0.389393489733475,1,1,1,1,1,1,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"PWY-7392",0.0950281189492366,0.02875796214679,-0.0662701568024466,0.0890455881555545,0.0914998677877892,0.0782321194356857,1.06718503316785,0.314295122409213,-0.847096528644184,1,1,1,1,1,1,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"PWY-7399",0.333141976537173,0.188704724153562,-0.144437252383612,0.285172960211799,0.307268943436702,0.17127342939189,1.16821025489144,0.614135363121834,-0.843313833887952,1,1,1,1,1,1,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"PWY-7400",0.00866653831479172,-0.00585483692250479,-0.0145213752372965,0.0373140735951433,0.0477815256293961,0.0562476301096071,0.232259238399522,-0.122533486433987,-0.258168658999488,1,1,1,1,1,1,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"PWY-7431",0.0538290870719924,-0.0783291356875696,-0.132158222759562,0.131074821142216,0.146697139034138,0.118094844436546,0.410674503332626,-0.533951351766591,-1.11908545533986,1,1,1,1,1,1,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"PWY-7456",0.144888305650467,0.0857525185578291,-0.0591357870926379,0.0648131629355132,0.0699578319246409,0.0654844688268216,2.23547654655623,1.22577438720803,-0.90305057293855,1,1,1,1,1,1,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"PWY-7480",0.210875345933649,0.128444177759455,-0.0824311681741946,0.190663988873058,0.201976629943051,0.134825881577458,1.10600510972236,0.635935839684377,-0.611389795562638,1,1,1,1,1,1,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"PWY-7560",-0.0080661559475142,-0.015756500968569,-0.00769034502105475,0.0411595519886575,0.0543265231362155,0.0604615122322197,-0.19597288011631,-0.290033303420907,-0.127194056799601,1,1,1,1,1,1,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"PWY-7644",0.336709270197208,0.0793766855721458,-0.257332584625062,0.387889239433538,0.425111423478557,0.220946089789631,0.868055197120002,0.186719719085953,-1.16468494586202,1,1,1,1,1,1,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"PWY-7663",0.000944807487997009,-0.0203403366503641,-0.0212851441383611,0.0468940636450695,0.0559145722256911,0.0582608962191995,0.020147699187429,-0.363775234982811,-0.365341859113845,1,1,1,1,1,1,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"PWY-7674",0.384521640635251,0.266225169405445,-0.118296471229806,0.302089995494957,0.292399283407528,0.150631415422802,1.27287115220494,0.910485026854177,-0.785337314249914,1,1,1,1,1,1,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"PWY-7761",-0.0054418199292883,0.0125173720074545,0.0179591919367428,0.0455658489877044,0.0556492789502287,0.058931165115049,-0.119427598743013,0.22493322902979,0.304748631758455,1,1,1,1,1,1,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"PWY-7783",0.0693689259049451,0.158095969240769,0.0887270433358239,0.189728452359709,0.194552718641874,0.120254807514924,0.365622156519927,0.812612490559883,0.737825332470078,1,1,1,1,1,1,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"PWY-7784",-0.106886122994004,-0.128373074978953,-0.0214869519849484,0.108555151484184,0.113237542655639,0.0921982748900364,-0.984625064150707,-1.13366178714547,-0.233051562088071,1,1,1,1,1,1,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"PWY-7790",-0.00163662228674587,-0.0115369209160498,-0.00990029862930394,0.0422396460567266,0.0559791249923244,0.0615948636249955,-0.0387461174401873,-0.206093269904303,-0.160732535907204,1,1,1,1,1,1,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"PWY-7791",-0.00559685202776179,-0.0157498599901409,-0.0101530079623791,0.0417602566816282,0.0555693256559806,0.0614987726928125,-0.134023410594218,-0.283427229037209,-0.165092854992303,1,1,1,1,1,1,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"PWY-7805",-0.429248100013807,-0.751270305670174,-0.322022205656366,0.295563266197927,0.374936708241889,0.250446134906038,-1.45230530686569,-2.00372566664103,-1.28579427179893,1,1,1,1,1,1,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"PWY-7807",0.286188842997489,0.129365205289632,-0.156823637707857,0.232289096696899,0.249403692880748,0.147339144864416,1.23203734943668,0.518698034481342,-1.0643718466818,1,1,1,1,1,1,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"PWY-7820",0.387570272281026,0.43854906370187,0.0509787914208442,0.319280919708045,0.323885936756446,0.148136569213322,1.21388485298597,1.35402317276791,0.344133738830098,1,1,1,1,1,1,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"PWY-7851",-0.00962433925510596,0.000218596386222677,0.00984293564132864,0.0409702438167716,0.0527099316310243,0.0601137844980811,-0.234910470588075,0.00414715746081548,0.163738412470817,1,1,1,1,1,1,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"PWY-7853",-0.574352333450275,0.171509173711286,0.745861507161561,0.359557112195191,0.408842026491093,0.128704900112625,-1.59738832572023,0.419499862045182,5.7951290627543,0.136162290748109,0.682263165089971,8.53805568406478e-05,1,1,0.00429293439794777,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE
"PWY-7858",0.885666061132427,0.488257070358624,-0.397408990773803,0.374756968858613,0.431202166964461,0.145182905344193,2.36330778272082,1.13231590136899,-2.73729878756487,0.0397283921104806,0.283921941002573,0.0209295604556499,1,1,1,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"PWY-7883",-0.0966926184393626,-0.0479440735172929,0.0487485449220697,0.0725179981416734,0.0890208220656073,0.0867437587494257,-1.33336028182219,-0.538571453338846,0.561983312976882,1,1,1,1,1,1,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"PWY-7900",0.386265079806502,0.396833726748625,0.0105686469421225,0.240225995097659,0.237484484104436,0.11798623131347,1.60792373718537,1.67098801525962,0.0895752565741618,1,1,1,1,1,1,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"PWY-7913",0.195734478061885,0.154289060642785,-0.0414454174191,0.380153894413894,0.473212532426017,0.292100158089566,0.514882212014849,0.326046015416776,-0.141887692530422,1,1,1,1,1,1,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"PWY-7942",0.0427116040366253,0.0069285811648335,-0.0357830228717918,0.159625658454326,0.163488493524181,0.0979313789678,0.267573549579727,0.0423796257184836,-0.365388736980384,1,1,1,1,1,1,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"PWY-7953",-0.00839786713933191,-0.0193050987333792,-0.0109072315940473,0.0434536385490096,0.0565762447037931,0.0617011262115969,-0.193260390148003,-0.341222695752462,-0.176775243236926,1,1,1,1,1,1,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"PWY-7977",0.00128801099339671,-0.0111163667342164,-0.0124043777276131,0.0436100663819762,0.055049283308551,0.0598905654301668,0.0295347175607381,-0.201934813063946,-0.207117392172175,1,1,1,1,1,1,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"PWY-7992",0.154280943322008,0.121875866715776,-0.0324050766062321,0.0856867595922467,0.0894356572981893,0.0839257019864214,1.80052255513194,1.3627212053625,-0.386116241380681,1,1,1,1,1,1,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"PWY-8004",-0.145183044961206,0.652734559639216,0.797917604600422,0.624038626208528,0.627443848637156,0.356788744200679,-0.232650734848409,1.04030752880436,2.23638670661546,1,1,1,1,1,1,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"PWY-801",0.0513780192217409,0.0136650938915302,-0.0377129253302107,0.13034986341597,0.135695987928913,0.0785825946478015,0.394154760698018,0.100703742977935,-0.479914483598256,1,1,1,1,1,1,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"PWY-8011",0.0453941845833851,0.0538728745734797,0.00847868999009466,0.076140474509659,0.0816830451394096,0.0701863275989516,0.596189935454454,0.659535580260679,0.120802587628496,1,1,1,1,1,1,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"PWY-8020",0.434460182761205,0.228630964026136,-0.205829218735069,0.2864614554989,0.312625865148044,0.178461163808686,1.51664447143351,0.73132453041871,-1.15335580213811,1,1,1,1,1,1,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"PWY-8055",0.785417644623619,1.136189029925,0.350771385301376,0.848024935644968,0.866681764669255,0.359684376058987,0.926172818286607,1.31096450420713,0.975219966862976,1,1,1,1,1,1,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"PWY-8073",-0.00761095283864611,0.0157391728093239,0.02335012564797,0.0603973000550524,0.0697005917576182,0.0653782786653988,-0.126014785954152,0.225811179108154,0.357154182163073,1,1,1,1,1,1,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"PWY-8131",-0.0018859086189299,-0.176896796273949,-0.175010887655019,0.16737259964562,0.169765817214187,0.105992750566443,-0.0112677261566287,-1.0420047991803,-1.65115903417669,1,1,1,1,1,1,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"PWY-8178",0.000115969805135734,-0.0244199031972949,-0.0245358730024306,0.046766597759388,0.0582411603986665,0.0614911093416392,0.00247975714916002,-0.419289434313091,-0.399014967612821,1,1,1,1,1,1,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"PWY-8187",0.0200148502739187,-0.0986347757457128,-0.118649626019632,0.134067728136548,0.152647027320238,0.120997971305241,0.149289098518426,-0.646162440744995,-0.980591862323996,1,1,1,1,1,1,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"PWY-8190",-0.0544607358263105,-0.0986431203919449,-0.0441823845656343,0.12722783334366,0.138720804295638,0.103671189987265,-0.428056773388608,-0.711091035643934,-0.426178040119552,1,1,1,1,1,1,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"PWY-821",0.0427878487679682,0.187036160028494,0.144248311260525,0.129055366269454,0.134775555502929,0.0761753558449392,0.331546451765761,1.38776026060919,1.89363488572543,1,1,1,1,1,1,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"PWY-822",0.110210232064318,0.0528541537324359,-0.0573560783318824,0.124377314326234,0.124010296200572,0.103744462712552,0.886095930446315,0.426207785577339,-0.552859177562092,1,1,1,1,1,1,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"PWY-841",0.0261972700488061,0.0270386149370596,0.000841344888253479,0.0436107822973152,0.051365647806719,0.0551658201393553,0.600706262735831,0.526394897983215,0.0152511987699656,1,1,1,1,1,1,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"PWY-922",0.211590476083392,0.559568552072,0.347978075988608,0.311037048748759,0.295242785255683,0.175862562528846,0.680274188989957,1.89528273006708,1.97869331018949,1,1,1,1,1,1,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"PWY-I9",-0.084155782843635,-0.00969589490129846,0.0744598879423365,0.0685638770233198,0.0739248117407313,0.060677908730026,-1.22740700347228,-0.131158871737189,1.22713339171972,1,1,1,1,1,1,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
